Unique ID,Typ,Title,CE Start Date,CE End Date,AH Start Date,AH End Date,Date photograph taken,Date Qualif.,Medium,Technique,Measurements,Artist,Orig. Location,Collection,Inventory #,Folder,Photographer,Copyright for Photo,Image Quality,Image Rights,Published in,Notes
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Home,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,⟨,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
XX_ARCHNET_UNKNOWN,,Terms of use,,,,,,,,,,,,ArchNet,,,,,,,,
